,Unnamed: 0,productID,prodSiteID,review_header,reviewer_name,review_content,review_star_rating,review_helpful_votes,verified_purchase,review_subjectivity,review_polarity,review_length,url,review_lang,site_x,site_outlier,site_outlier_en,global_outlier,global_outlier_en,review_star_rating_mean,review_star_rating_std,review_star_rating_outlier,review_helpful_votes_mean,review_helpful_votes_std,review_helpful_votes_outlier,review_subjectivity_mean,review_subjectivity_std,review_subjectivity_outlier,review_polarity_mean,review_polarity_std,review_polarity_outlier,review_length_mean,review_length_std,review_length_outlier,product_price,prod_subjectivity,total_star_rating,site_y,is_helpful
5054,5054,24,AMAZON24,Very pleased,Jessica,"My sister and I live in the basement and needed a couch for our living room. We were hesitant on buying one off of Amazon, but after receiving and assembling it (months ago), we are VERY satisfied with our purchase. It fits perfectly in the space between our rooms and it is quite comfortable. Just not for naps...",5,1,True,0.86,0.567272727,58.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5055,5055,24,AMAZON24,Love!,Amazon Customer,"Firm, comfortable, just the right size for my living area",5,0,True,0.583928571,0.277678571,10.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5056,5056,24,AMAZON24,Perfect couch,Rosie Barbera,"Ships in two big. It was very easy to put together, no tools required. As one person it took me maybe fifteen minutes, its all of five steps. I didnt have problems with the cushions like other reviewers did, I was prepared to buy cushion filling but did not need it. The cushions are firm but comfortable and it is perfect for my small apartment!",5,0,True,0.634375,0.290729167,65.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5057,5057,24,AMAZON24,Great deal,Melissa Elnicki,My father moved into a small apartment. He had a stroke and normally sleeps on the sofa. We couldn't find a sofa to fit into the apartment. So we looked at this. Let me tell you it shipped fast. It came in two boxes. Very easy to move myself. Took me about a half hour to put it together. Extremely easy no tools needed. He is extremely happy. Amazing sofa all around.,5,4,True,0.67,0.353,72.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5058,5058,24,AMAZON24,GREAT FIRST SOFA!,Alec,"We had a cheap fb marketplace couch but we really wanted to upgrade & figured this would do. but this was way better than expected! it took about 30 mins to assemble, & it surprisingly makes our living room look more spacious!!! its just the two of us & our baby, so it works perfectly ",5,0,True,0.542592593,0.529340278,56.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5059,5059,24,AMAZON24,Good couch for tight spaces,Caleb Cross,Great for tight spaces and a great price too,5,1,True,0.534285714,0.388571429,9.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5060,5060,24,AMAZON24,Facilidad para armar,Yanireth vargas,"Muy cmodos 100% recomendados, fcil de armar lo ms importante.",5,0,True,0.0,0.0,10.0,,es,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,True,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5061,5061,24,AMAZON24,Vacuum Sealed,Summer jensen,"Warning! It takes approx two weeks for the cushions to full expand and fill in their cases. Until then, they will be wrinkly and not pleasant to look at. And then BAM! They are totally filled in and it looks nice like the picture :)",5,3,True,0.736111111,0.230208333,45.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5062,5062,24,AMAZON24,"Great value, Light grey is better quality",Sally B.,I bought on a limited budget for a small space and it doesn't disappoint. I originally bought the blue grey version and returned it. The microfiber was wrinkly and odd. When the light grey arrived I was thrilled. It has a firmer tweed look and is holding up well.,5,0,True,0.407142857,0.187454212,49.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5063,5063,24,AMAZON24,Nice couch for the price !,Aryn,Super cute couch. Its a pretty good size for a smaller living room or apartment. Its pretty comfy a little firm but Im sure with more time itll soften up. Easy to put together. Overall really good couch for a good price no complaints.,5,0,True,0.672592593,0.348611111,44.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5064,5064,24,AMAZON24,Good couch for the price,Kiasha Williams,It came in two boxes. Easy to assemble and the couch is sturdy. Its good for a small living room in a small apartment,5,0,True,0.566666667,0.266666667,24.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5065,5065,24,AMAZON24,Nice Sofa - Great Price,Sue,"This little sofa is a great price and so easy to put together. It is really for smaller spaces and is comfortable for a smaller/shorter person as the back of the sofa is really short.

Thanks,",5,1,True,0.53030303,0.295075758,35.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5066,5066,24,AMAZON24,Not bad for price.,Derek McIntyre,I ordered this for a spare bedroom. Needed something small for the space I had. Was easy to assemble and did not require tools. Easy to follow instructions. Not the most comfortable but it works.,5,1,True,0.672222222,0.311111111,35.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5067,5067,24,AMAZON24,super great,CleanAshFun,"My son who recently broke his right arm could assemble this couch in 20 minutes with a bit of help here and there, and it's super comfy. Overall great product.",5,1,True,0.517006803,0.36462585,30.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5068,5068,24,AMAZON24,Comfy little couch,Jenn,"This couch is perfect for smaller spaces! I have an old farmhouse, the living room is not very big. This couch fits! There is room for me and my dogs! One of my friends' kid slept on it one night, he said it was comfortable!",5,0,True,0.512820513,0.235416667,45.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5069,5069,24,AMAZON24,Better than I expected,Maurice McCracken,It was simple to assemble. Got here quicker than expected and I have a small house and it fits perfect. Would definitely recommend it to other people. The only problem is that the cushions come back and bagged and take a long time to fluff out.,5,1,True,0.469345238,0.064583333,46.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5070,5070,24,AMAZON24,Great for the money,Action&Music,"I put it together by myself in about 15 minutes. It comes in 2 large boxes and overall was not that challenging to assemble. I do wish the parts would have been labeled but you can look at the directions and tell the difference between parts. I would say the couch itself is firm, its not like a fall asleep on a Sunday afternoon couch but hanging out for a couple hours should be fine. I really like it and its great for my one bedroom apartment",5,16,True,0.503571429,0.341369048,87.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,True,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5071,5071,24,AMAZON24,Great buy!,Lee,"Great small couch for the price, easy assembly and quick delivery.",5,1,True,0.646666667,0.463333333,11.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5072,5072,24,AMAZON24,Very nice,Bernadette stowe,Nice and small for apartments great color easy to put together,5,0,True,0.796666667,0.472666667,11.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5073,5073,24,AMAZON24,"Comfortable small sofa for your den or ""whatever"" room.",krash,"I needed a small sofa for my den and it's perfect. Very comfortable, color is accurate, cushions are definitely not flat like I heard for other brands. If you want more cushioning, it has zippers so you can fill. That was a major selling point for me. I assembled it by myself pretty easily. My picky sister came over and is a tough critic but still said it was very comfortable. This is a good buy.",5,2,True,0.666666667,0.252296296,76.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5074,5074,24,AMAZON24,Amazing,Laine,"Very easy to assemble and I love it. Perfect for my apartment. Company was great to work with, fast shipping and everything came in great condition.",5,0,True,0.8,0.637619048,26.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5075,5075,24,AMAZON24,Great !,Mackenzie bashaw,"Came in great condition, easy to assembly , very firm though , needs to be broken in lol but 10/10 recommend for ppl on a budget",5,0,True,0.658888889,0.395555556,26.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5076,5076,24,AMAZON24,Excellent for the price,Effy Summers,"Very easy to assemble, and surprisingly sturdy. Pretty firm. Not uncomfortable, though. Ive seen some say their cushions never fully expanded. I gave mine a day before putting them on the couch and theyre just fine. The instructions didnt say to do that, but in my experience its always best to do it anyway with anything that comes vacuum sealed.

The couch is a little bit smaller than I expected. Three people can fit comfortably, they would just be close together. Overall though Im pretty happy with it. I do really like how you can arrange the ottoman and cushions however you want, and easily change it up if you want to.",4,1,True,0.596491228,0.324605263,111.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5077,5077,24,AMAZON24,Made in America! ,The Art Major,"This was my 2nd purchase. The first one, unbeknownst to me initially, was shipped from mainland China and never arrived from the seller.
I was in the middle of moving when it started getting late.
After 2 frustrating months Amazon finally allowed me to request a refund.
With that refund I purchased this sofa and it arrived in 3 days!
Best believe I knew this one was going to be American made and shipped.
Unfortunately, unsurprisingly, its exactly what I thought it would be! Feels like it belongs in a doctors office but is doable for now! Just happy to have something to sit on in my new home!

Btw- fast, easy assembly. Had it together in 30mins or less.",4,2,True,0.458617424,0.117359138,114.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5078,5078,24,AMAZON24,Must buy for starter,Desi,Omg .let me say it's a nice lil chair for small space Very easy to put together .no trouble . Very firm also . Not made for tall people or larger people but I can say it will hold them .very study .buy if on a budget n need fast,4,0,True,0.602857143,0.093333333,50.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5079,5079,24,AMAZON24,Good couch for the price youre paying.,SJimenez,I ordered it in black and it came in two different boxes on two different days. Decent size and material for the price you are paying.,4,0,True,0.58,0.14,26.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5080,5080,24,AMAZON24,Its a cheap couch,Mikie Santorella,You get what you pay for. Its cheap. Not that comfy. But for the value its not bad,4,0,True,0.688888889,0.383333333,18.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5081,5081,24,AMAZON24,No tools assembly,Dawnie,Super easy to assemble. Good for a small area. The pillows despite the Velcro move easily. No flipping these cushions over when there is a spill. Good otherwise,4,0,True,0.655555556,0.283333333,28.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5082,5082,24,AMAZON24,Perfect for a small space,Amazon Customer,Perfect for our camper. Assembly took no more than 30 minutes with two people. Comfortable and great price.,4,0,True,0.741666667,0.45,18.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5083,5083,24,AMAZON24,Really easy to assemble.,Ann Korenchan,"Comfort is pretty much as expected. It does not have springs, but the cushions are fairly comfortable. It arrived in two large boxes which I was able to wrestle inside, and unpack by myself. The instructions said the only equipment needed was a pair of scissors, and it was TRUE. The screw holes all lined up, and the provided screws all hade big knurled nobs to tighten. It is just what I needed as a couch to share with a dog and four cats. Sometimes I have room to sit as well.",4,1,True,0.648544974,0.227513228,92.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5084,5084,24,AMAZON24,Cute comfy but short,unknown caller 546,gives my partner and i room to both sit comfortably compared to our old loveseat but the backs of it are pretty short,4,0,True,0.6,0.208333333,23.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5085,5085,24,AMAZON24,Cute comfy but short,unknown caller 546,gives my partner and i room to both sit comfortably compared to our old loveseat but the backs of it are pretty short,4,0,True,0.6,0.208333333,23.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5086,5086,24,AMAZON24,Great quality for price,Jennifer Muller,"It's comfy to sit or lay on. Fabric is soft enough, but I wish it was microfiber. Cushions are firm foot stool useful.",4,0,True,0.4,0.2,23.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5087,5087,24,AMAZON24,"Fits its price, still comfortable!",Abby Drane,"The couch is perfect for the price you pay for it. Its currently my apartment couch but in the future I dont see it as a main long term one, will be amazing for a childs or gaming room!

Overall its comfortable, super easy to put together, came in two boxes as described and was quick to ship even with the holidays. The back couch cushion is thick enough for my liking.",4,0,True,0.515555556,0.237777778,71.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5088,5088,24,AMAZON24,Great couch for small spaces.,Naomi B.,I have this in my master suite and it absolutely fits perfectly in the area it needs to be in. The one critical comment Id have is that I wish the back pillows were fluffier. They are so flimsy that you can feel the back board of the couch. Still worth the money though.,4,1,True,0.49375,0.25625,54.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5089,5089,24,AMAZON24,Couch wit ottoman,Melissa,This is a very nice couch. It fits good in my living room. The couch is comfortable and sturdy. I dont know about some of these negative reviews. However I have no problem with my couch or how small it is!,4,0,True,0.64,0.2535,41.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5090,5090,24,AMAZON24,Hermoso pero,MEOWLAND,El sof es lindo lo nico que no me gusta es que los cojines pequeos bien empacadas en una bolsa que comprime el aire. Y cuando pones los colchones en el sof nunca llegan a su normalidad. Quedan siempre un poco delgados,4,1,True,0.0,0.0,42.0,,es,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,True,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5091,5091,24,AMAZON24,Good Couch,Gerardo cervantes,I bought this couch and i gotta say its a good pick if you live with your wife/husband. its good for only 2 people. the cushion for this couch is semi good but its a cheap couch. but overall rating 7.5/10,4,0,True,0.575,0.417045455,41.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5092,5092,24,AMAZON24,Narrow and lightweight,Jessica,This product comes in 2 boxes. It is easy enough for one person to move. The couch will is hallow underneath. Im not sure how it will hold up but I will update this if I have any issues. Overall happy with my purchase.,4,0,True,0.603703704,0.130555556,44.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5093,5093,24,AMAZON24,Good for price/small apt,Rocio Diaz,"It's a pretty couch however it is so small. The cushions are so small I can't even sit criss cross or put my feet up while sitting. (For reference I'm 5'4 and about 140 lbs) If you're big/tall or have a bigger bottom I would not recommend cus you will be fallin off the cushions. Cushions are kinda flat and you can feel the bones of the couch. But overall, if you have a small place or are a small person it's decent.",4,1,True,0.457638889,0.057638889,83.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5094,5094,24,AMAZON24,Good enough for the price,Ada_Mbaise Princess,You can't beat the price for the sofa. If you are on a budget then this is for you,4,0,True,0.55,0.35,19.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5095,5095,24,AMAZON24,Comfortable,Kurt jones,Easy to put together and it is good quality and comfortable,4,0,True,0.758333333,0.483333333,11.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5096,5096,24,AMAZON24,Good price,Justin Vazquez,"Its a good price for what ur getting, but dont expect something comfortable. Its good for sitting, but its really small if ur a bigger person rethink this.",4,0,True,0.583333333,0.375,28.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5097,5097,24,AMAZON24,As described.,Amazon Customer,"Fits in small spaces, low to ground. Good for an elderly person or teen room. Cushions are smooth, no wrinkles. Used for father in law in a studio apartment and fit nicely with a low coffee table.",4,0,True,0.4375,0.23125,37.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5098,5098,24,AMAZON24,Its fine. It feels like a sofa you bought off Amazon.,mark,"The sofa was easy to assemble, fits perfectly where I want it, and is reasonably comfortable but the cushions are all vacuum sealed (I understand why) but they must have stayed that way for a long time because they are totally deformed and flat. The padding does not expand fully and will not fill up the available space in the fabric leaving it looking deflated and wrinkly. Like I said its ""fine"" and it works for me, but it feels like a sofa you bought off Amazon.",4,36,True,0.530833333,0.298333333,87.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,True,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5099,5099,24,AMAZON24,Good for price,B.Y,"It worth its cost, perfect for a studio or small apartment. No complaints, comfort level is ok.",4,0,True,0.52,0.45,17.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5100,5100,24,AMAZON24,Cushions need improvement,Christopher LaMar,"I'll start with packaging. They did a great job at making everything fit inside two boxes and they both arrived on time.

Putting it together was a breeze, took me about 20 mins. The way it fits together is very simple and it really doesn't require any tools, which is really convenient but you loose some quality because of it. The way the sections are combined does not give enough support for the couch unless its against the wall which most people will have it like that so if that's your plan then you don't have to worry about it all that much. Also the way the arm section connects to the long section is just two brackets that snap together so if you have kids then you will be scared they are going to break it.

Due to saving as much space as possible with the packaging the cushions need some fluffing in order to feel alright but they flatten out pretty fast. Best remedy is adding some foam inside the back of the cushions which is a cheap fix and make the couch a lot more comfortable.

Overall the couch is decent, I feel like for the price it should be sturdier and more comfortable out of the box but it is a couch I ordered online so I can complain. I've bought it to use at my computer since I work from home so I sit on it for atleast 8 hours a day and those are my only complaints so far. I'll keep you updated.",4,11,True,0.512507044,0.237105523,256.0,,en,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,True,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,True,359.99,0.4985294117647059,4.0,amazon,1
5101,5101,24,AMAZON24,So far so good,jx,"Seat cushions are not on the same level yet, a little hard on the seat, will see how long it will last.",4,0,True,0.461904762,0.038690476,22.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5102,5102,24,AMAZON24,Good Sofa For Your Buck,Mikheil N.,"The sofa looks stylish and modern, and it fits perfectly in my living room. The assembly process was easy and straightforward, and I was able to put it together in no time. If your room is not very big, this is the perfect size.

The ""ottoman"" is removable, so it can either be an L-shaped sofa, or a slightly larger loveseat with an extra ottoman.

However, I must admit that while the sofa is comfortable to sit on, it's slightly less comfortable to lie on. I was hoping for a more plush and cozy feel, but the cushions are a bit firm, and the backrest is not as comfortable as I would like. Nonetheless, I still find myself spending a lot of time on the sofa, and I appreciate its durability and sturdiness. The fabric feels of high quality, and I can tell that it will last me for years to come.

I recommend it - it's also really slick and beautiful.",4,37,True,0.568572261,0.300075758,159.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,True,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5103,5103,24,AMAZON24,Good couch for the price,sheharbano.shah,I think this is a great first couch to get. Would recommend to students. Its really good quality for the price you pay.,4,0,True,0.570833333,0.6125,23.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
